,52,389,41
2605,-0.22827323,-0.99996154,0.8902839
1097,0.97624159,-0.71086045,-0.20898312
3350,0.94378992,-0.78078668,-0.082251462
2272,0.98567714,-0.99992642,-0.053210138
3901,-0.76781521,-0.99990106,0.72092695
2091,0.82690955,-0.99989045,0.41494343
3827,0.20858834,-0.99997629,0.59310252
5302,0.98493757,-0.99998287,-0.18252224
6822,0.99349104,-0.99998232,-0.11083688
2903,0.9253946,-0.99998645,-0.22076229
6591,0.92804011,-0.49923708,-0.22784434
1078,0.97181549,-0.70774008,-0.21143472
3844,0.92068495,-0.99998323,0.22205231
4266,-0.11320454,-0.99975124,0.60578754
6843,0.94574837,-0.99998752,0.10444908
5419,0.96500489,-0.79266142,-0.075146576
5058,0.84814913,-0.81802829,-0.19146835
6763,0.94985999,-0.49255913,-0.055196121
2842,0.96245717,-0.33082299,-0.14750564
4618,-0.41032632,-0.99421848,0.7366498
3929,0.82044039,0.31849525,-0.19768054
511,0.90133262,-0.80615494,-0.36755024
3524,-0.16570153,-0.99997519,0.78642802
1720,0.95005823,-0.69224222,-0.2321118
6571,0.95333632,-0.76521671,-0.22682062
6599,0.92218734,-0.30654673,-0.25829217
4436,-0.41395882,-0.99987252,0.64293455
6271,0.96645708,-0.99981588,-0.2585788
1321,0.97958088,-0.99960849,-0.09649446
4017,0.9495227,-0.99998829,-0.046924103
7077,0.97797471,-0.86228364,-0.17462545
3889,-0.80607218,-0.9999005,0.68791217
7145,0.93911814,-0.92894043,-0.20663731
3381,0.93413448,-0.63584821,-0.043064025
4705,0.99648444,-0.99996314,-0.015038352
3801,0.97566448,-0.99996584,-0.1654259
2827,0.88422205,-0.25315007,-0.16643729
1281,0.93126852,-0.43031161,-0.22392417
6670,0.8591042,-0.9999794,0.17420544
1966,-0.10606713,-0.99998093,0.93375406
6176,0.94443008,-0.75259989,-0.21722068
3583,0.86600268,-0.64424278,-0.3684954
4010,0.88190265,-0.99989642,-0.076839942
5901,0.98830676,-0.99998361,-0.17742555
5213,0.90206068,-0.83584541,-0.062345221
2333,0.8506778,-0.56185245,-0.24089659
4374,0.97660541,-0.99979203,-0.19324202
4369,0.77060133,-0.8063186,-0.41174885
1175,0.94329736,-0.99968045,-0.26668067
179,0.94744733,-0.99997005,-0.33822701
1451,0.8012655,-0.8501796,-0.18051731
3668,0.78784555,-0.99965485,0.23201151
4085,-0.17712812,-0.99994339,0.57300006
1055,-0.40641215,-0.99975267,0.97419916
31,0.71629126,-0.99397354,0.19559534
5202,0.91278974,-0.93276309,-0.10226918
2510,0.80101459,-0.25059063,-0.25782842
168,0.91477593,-0.88584767,-0.34505404
6753,0.9558021,-0.59256638,-0.085452717
5820,0.96107947,-0.72646525,-0.079434796
6859,0.92734793,-0.99997959,0.17549727
6115,0.98408337,-0.99992727,0.085901906
1041,0.97465489,-0.99870241,-0.039805797
3089,0.96380225,-0.99996834,0.079235721
1662,0.88782368,-0.99997185,0.27625678
1945,0.9461417,-0.99997163,0.052199347
1498,0.98964655,-0.99997532,-0.10542651
1595,0.95883374,-0.37001018,-0.15874147
6579,0.95740231,-0.82127807,-0.22567054
6307,0.97748676,-0.99973924,-0.21667908
6166,0.93907297,-0.80215501,-0.21160582
3937,0.81721568,0.1876768,-0.17502296
6935,0.97043892,-0.62079235,-0.089746539
6431,0.93580179,-0.60891196,-0.23483794
7125,0.9227716,-0.9414167,-0.26021353
7051,-0.19725759,-0.99982014,0.73572201
6247,0.9704976,-0.99946256,-0.24404346
6775,0.93587022,-0.78560927,-0.19523745
3221,0.87039714,-0.83168712,0.10250863
733,0.97552739,-0.99966831,0.0612465
6767,0.91820184,-0.53112689,-0.078882079
1429,0.91840343,-0.56711523,-0.11284341
676,0.88509269,-0.86052916,-0.37845257
6865,-0.47565261,-0.99986589,0.85473119
500,0.89014961,-0.88620929,-0.39506907
437,0.95223536,-0.81708211,-0.25912452
2850,0.91102565,-0.61710802,-0.29984671
4927,0.90322108,-0.99996802,0.22154859
1870,0.90628726,-0.40252602,-0.13132516
4717,0.93273438,-0.99993634,-0.17608232
80,0.95340699,-0.76534612,-0.2642781
1539,-0.50683114,-0.99994065,0.64280938
4471,-0.24220076,-0.99993259,0.71207759
5328,0.98979505,-0.99995498,0.067303754
5239,0.91995071,-0.94070154,-0.20693657
3612,0.95825696,-0.99998041,-0.26794603
2488,0.78572299,-0.80520572,-0.28066649
4381,0.97988332,-0.99994511,-0.18559919
