,52,389,41
74,-0.50734466,-0.99994565,0.76874208
75,-0.50548692,-0.99992872,0.76948547
76,-0.49537075,-0.99994061,0.76868403
77,-0.49537075,-0.99993094,0.76711883
78,-0.49211331,-0.99992962,0.76781001
79,0.92390006,-0.90452491,-0.34745672
80,0.92390006,-0.85125919,-0.35173678
81,0.92707332,-0.90750941,-0.3520701
82,0.9368834,-0.93613775,-0.35238246
83,0.9368834,-0.91719218,-0.34798633
84,0.93391807,-0.87259055,-0.34693153
85,0.92443936,-0.86133283,-0.35116104
86,0.92443936,-0.88400087,-0.34765802
87,0.93689588,-0.90943026,-0.34119533
88,0.94033818,-0.91787284,-0.34217954
89,0.94136903,-0.8877965,-0.33813924
90,0.92847199,-0.88612942,-0.33812038
91,0.92086616,-0.88702526,-0.34412649
92,0.92086616,-0.87753479,-0.34381543
93,0.94380256,-0.88779589,-0.34177046
94,0.92651708,-0.87149733,-0.34763121
95,0.92705113,-0.8562565,-0.35292961
96,0.92705113,-0.83535581,-0.35755328
97,0.93382744,-0.90490205,-0.34883514
98,0.93382744,-0.89898807,-0.34407411
99,0.93585132,-0.90410965,-0.34874928
100,0.93550186,-0.90068108,-0.35224337
101,0.93550186,-0.90025105,-0.34914283
102,0.93351585,-0.89008444,-0.34748446
103,0.93351585,-0.88246357,-0.34800133
104,0.9347488,-0.88910717,-0.35484126
105,0.9344234,-0.89602889,-0.35727178
106,0.9344234,-0.84352183,-0.35313681
107,0.93534803,-0.87350107,-0.35847392
108,0.93255016,-0.90728738,-0.36393656
109,0.90183245,-0.78161633,-0.35208513
110,0.90183245,-0.76648701,-0.36687719
111,0.91762023,-0.75921665,-0.36635024
112,0.92250734,-0.78021552,-0.3467214
113,0.90015177,-0.76956396,-0.34639809
114,0.89528772,-0.696382,-0.35102716
115,0.89528772,-0.67893743,-0.34333335
116,0.89313767,-0.64292303,-0.33991253
117,0.89313767,-0.75443539,-0.34434033
118,0.87461061,-0.68362996,-0.32296931
119,0.87461061,-0.54200195,-0.31591962
120,0.87801187,-0.57217593,-0.31161616
121,0.87874625,-0.6201606,-0.31171608
122,0.86892509,-0.62190366,-0.32366852
123,0.86892509,-0.66752762,-0.31712472
124,0.84272689,-0.52976335,-0.31632798
125,0.84260458,-0.32188309,-0.3247456
126,0.7898002,-0.23736438,-0.27065994
127,0.79140035,-0.5358296,-0.27575092
128,0.80340036,-0.56297441,-0.26850962
129,0.79154721,-0.41886539,-0.27114646
130,0.79154721,-0.2672549,-0.26820707
131,0.80068029,-0.29512649,-0.25958826
132,0.7957209,-0.56865396,-0.27653834
133,0.87263041,-0.8610998,-0.41459246
134,0.84479123,-0.87043164,-0.42820127
135,0.82891315,-0.89650966,-0.44034311
136,0.82891315,-0.8964734,-0.43545486
137,0.82923041,-0.85395282,-0.42694058
138,0.81996931,-0.87293852,-0.42264572
139,0.8137049,-0.88726001,-0.41797861
140,0.80761534,-0.8841355,-0.41122783
141,0.78311085,-0.90574958,-0.39115743
142,0.79024221,-0.87688306,-0.36998534
143,0.73361998,-0.86054907,-0.37238247
144,0.72556849,-0.86017989,-0.34577422
145,0.72556849,-0.88797962,-0.34166914
146,0.72722919,-0.87795443,-0.34340533
147,0.71307806,-0.84977812,-0.34596998
148,0.71307806,-0.89031005,-0.32537694
149,0.70816975,-0.90337068,-0.29680057
150,0.67067315,-0.89784412,-0.25001385
151,0.66081131,-0.87328482,-0.3163566
152,0.65907277,-0.89788608,-0.32197213
153,0.65531365,-0.90195962,-0.32149207
154,0.65531365,-0.89146974,-0.3158319
155,0.66170893,-0.88377858,-0.30903852
156,0.66170893,-0.8606611,-0.316077
157,0.65202198,-0.86187598,-0.31349186
158,0.90562711,-0.99948511,-0.31830538
159,0.90562711,-0.99982418,-0.33884512
160,0.90576727,-0.99998132,-0.34863129
161,0.91609334,-0.99996034,-0.35656824
162,0.91534024,-0.99994274,-0.36285698
163,0.91534024,-0.99997046,-0.36264534
164,0.9153694,-0.99996536,-0.35756713
165,0.91527732,-0.99998041,-0.35189962
166,0.91527732,-0.9999702,-0.34923918
167,0.91653191,-0.9999706,-0.34879527
168,0.91453076,-0.99997928,-0.35178547
169,0.84874418,-0.99992495,-0.42136189
170,0.88725575,-0.99998227,-0.39775832
171,0.89759174,-0.99998214,-0.40049618
172,0.89770181,-0.9999753,-0.40111409
173,0.89810636,-0.99997499,-0.40064889
174,0.89779593,-0.99997098,-0.40079849
175,0.89779593,-0.99998443,-0.400631
176,0.89719765,-0.99998059,-0.40104629
177,0.89500208,-0.99998213,-0.4047524
178,0.89464784,-0.99998092,-0.40875446
179,0.89464784,-0.99997457,-0.40671471
180,0.89674108,-0.99992193,-0.40276525
181,0.91552285,-0.99988936,-0.10492251
182,0.9212334,-0.99993152,-0.039981956
183,0.92122743,-0.99996507,-0.015100446
184,0.91847516,-0.99998767,-0.0069893456
185,0.91727631,-0.99988456,-0.0059390076
186,0.91499729,-0.99988355,-0.003140315
187,0.91499729,-0.99995029,-3.6267094e-05
188,0.91484664,-0.99998152,0.00094775322
189,0.91407681,-0.9999826,0.00095124393
190,0.91075272,-0.99997541,0.0015262141
191,0.90635921,-0.99996818,0.0022465241
192,0.62674052,-0.99943276,-0.061337425
193,0.95065774,-0.99997047,-0.15568896
194,0.95065774,-0.99994111,-0.15558477
195,0.95174603,-0.99993339,-0.15454941
196,0.94970605,-0.99995728,-0.15305592
197,0.94970605,-0.99993955,-0.15084668
198,0.94865537,-0.99994491,-0.1474392
199,0.94849844,-0.99996587,-0.14037077
200,0.94849844,-0.99998287,-0.1346576
201,0.94977358,-0.99997021,-0.13239251
202,0.94879249,-0.99993939,-0.13049954
203,-0.47476939,-0.9979937,0.72416087
204,-0.4730193,-0.99988166,0.73490997
205,-0.41536147,-0.99993727,0.73027157
206,-0.41540826,-0.99997562,0.73135371
207,-0.41540826,-0.99996167,0.73293086
208,-0.41018739,-0.99996142,0.73323838
209,-0.416387,-0.99992978,0.73200054
210,-0.42151364,-0.99990887,0.73106824
211,-0.42151364,-0.9999577,0.73071284
212,-0.42138106,-0.9999652,0.73073014
213,-0.41788616,-0.9999443,0.73158936
214,-0.30426353,-0.99784977,0.7966021
215,-0.30426353,-0.99995607,0.78712405
216,-0.30362759,-0.99994324,0.78641593
217,-0.28748599,-0.99988399,0.78643274
218,-0.2804835,-0.99986963,0.78649089
219,-0.27644739,-0.99994222,0.78613507
220,-0.27626833,-0.99996363,0.78558787
221,-0.278045,-0.99997754,0.78628351
222,-0.2786786,-0.99996289,0.78590784
223,-0.28084921,-0.9999544,0.78629856
224,-0.28126902,-0.9999669,0.78768233
225,-0.28126902,-0.9999609,0.78699735
226,-0.28168033,-0.99992941,0.78696115
227,0.9144398,-0.88974692,-0.32923317
228,0.9144398,-0.83182649,-0.35624418
229,0.91874122,-0.82049266,-0.3543337
230,0.91857776,-0.88162751,-0.34504788
231,0.91857776,-0.9278382,-0.3439022
232,0.91717267,-0.91214382,-0.34096334
233,0.91717267,-0.82862586,-0.34216993
234,0.91722922,-0.83958928,-0.34749086
235,0.91743148,-0.88896889,-0.35235313
236,0.91743148,-0.89949729,-0.35409683
237,0.92658494,-0.89510675,-0.35025549
238,0.91564037,-0.90128982,-0.34459355
239,0.90892,-0.91198211,-0.34351493
240,0.90874368,-0.92593821,-0.34623285
241,0.90874368,-0.92167796,-0.33890356
242,0.91417038,-0.84764863,-0.34485469
243,0.91417038,-0.84082505,-0.34847437
244,0.91772367,-0.84794342,-0.34132327
245,0.92073885,-0.90294221,-0.33994678
246,0.91576717,-0.89332423,-0.34443866
247,0.91391815,-0.86001292,-0.33991342
248,0.91391815,-0.88821502,-0.3337692
249,0.92513083,-0.87279106,-0.33903042
250,0.92513083,-0.82796015,-0.34128952
251,0.92670253,-0.86808089,-0.34065969
252,0.91739771,-0.86783224,-0.34056898
253,0.9081099,-0.8443744,-0.34136647
254,0.9081099,-0.84727055,-0.346853
255,0.90833515,-0.8549494,-0.34695944
256,0.88123842,-0.55266095,-0.31998617
257,0.89232433,-0.59526639,-0.31266964
258,0.89232433,-0.69298873,-0.32067691
259,0.89422981,-0.57423456,-0.31819186
260,0.876368,-0.56779853,-0.32096752
261,0.876368,-0.74100761,-0.30352903
262,0.88401672,-0.46349017,-0.29047301
263,0.8649358,-0.43233891,-0.3201574
264,0.90494778,-0.29623936,-0.33255822
265,0.88370982,-0.42491219,-0.35261906
266,0.88370982,-0.44363853,-0.35202655
267,0.87078032,-0.34619949,-0.33658143
268,0.85386606,-0.39661956,-0.33234194
269,0.843678,-0.3022117,-0.34044325
270,0.84327841,-0.25063461,-0.35960404
271,0.86314787,-0.55218657,-0.34451827
272,0.86314787,-0.52031521,-0.35855495
273,0.85495122,-0.56550575,-0.34677014
274,0.83531792,-0.58414681,-0.33905604
275,0.83531792,-0.55362216,-0.35373766
276,0.84737604,-0.49852775,-0.35824895
277,0.8841305,-0.44775529,-0.35774197
278,0.8841305,-0.41600371,-0.3486767
279,0.85119192,-0.8466574,-0.37531987
280,0.84860961,-0.78657529,-0.4619784
281,0.83152586,-0.83088904,-0.48740783
282,0.83088419,-0.84631247,-0.4742051
283,0.83088419,-0.85887383,-0.46785265
284,0.83431324,-0.85251003,-0.4677173
285,0.83473646,-0.86919746,-0.46941013
286,0.84753078,-0.86303216,-0.47894661
287,0.86505874,-0.84482687,-0.43500637
288,0.84236368,-0.735113,-0.47094588
289,0.84236368,-0.79028174,-0.4862462
290,0.84322682,-0.82995521,-0.4943254
291,0.85458685,-0.77921043,-0.49756363
292,0.83881876,-0.83858141,-0.48996966
293,0.83881876,-0.82389248,-0.47665055
294,0.84074809,-0.79878272,-0.47802195
295,0.83940007,-0.76124139,-0.48502711
296,0.82332503,-0.77867857,-0.50495549
297,0.82332503,-0.81418076,-0.50444628
298,0.82470212,-0.79337911,-0.50622054
299,0.83824609,-0.85261717,-0.4994073
300,0.84416732,-0.8302949,-0.4870767
301,0.85018523,-0.78902493,-0.485434
302,0.95287693,-0.99541786,-0.084040058
303,0.95197435,-0.99816332,-0.047419816
304,0.95197435,-0.99856293,-0.082486934
305,0.96639772,-0.99982882,-0.093603024
306,0.95917018,-0.9995816,-0.075037952
307,0.95917018,-0.99963819,-0.063033966
308,0.95950687,-0.99965975,-0.063959725
309,0.95595086,-0.99981716,-0.058242786
310,0.95595086,-0.99997065,-0.047218319
311,0.95705158,-0.99997759,-0.046819974
312,0.96011397,-0.99998219,-0.050869987
313,0.96076931,-0.99997785,-0.05489384
314,0.96157829,-0.99998344,-0.060437375
315,0.96237564,-0.99997616,-0.063681465
316,0.96563731,-0.99998522,-0.063697825
317,0.9651252,-0.99984302,-0.064349117
318,0.90246236,-0.99988671,-0.1236548
319,0.97353805,-0.99998714,-0.062163976
320,0.97897706,-0.99998436,-0.073878942
321,0.97898959,-0.99997323,-0.084486048
322,0.97640958,-0.9999754,-0.092942142
323,0.97530366,-0.99993368,-0.098783796
324,0.97372962,-0.99992178,-0.098626906
325,0.9735594,-0.99994058,-0.094664981
326,0.9735594,-0.99994256,-0.10224859
327,0.97460215,-0.99994941,-0.11020449
328,0.97242918,-0.99992046,-0.10702723
329,0.97235305,-0.99927196,-0.10421048
330,0.86790525,-0.99951572,0.24107594
331,0.86790525,-0.9999768,0.28369893
332,0.86913785,-0.99998468,0.27996767
333,0.87717359,-0.99998594,0.28134527
334,0.87667071,-0.99998468,0.28424028
335,0.87667071,-0.99997812,0.28631701
336,0.87531877,-0.99998167,0.28945082
337,0.87531877,-0.99997057,0.29411131
338,0.87538215,-0.99996664,0.29790685
339,0.87452316,-0.99998256,0.30046126
340,0.87449341,-0.9999957,0.30227853
341,0.87449341,-0.99990728,0.30263853
342,0.98841945,-0.99979851,-0.058979938
343,0.98845011,-0.99987802,-0.02959225
344,0.98912301,-0.99972836,-0.019383019
345,0.98647202,-0.99970917,-0.015463422
346,0.98576494,-0.99983955,-0.0086505359
347,0.98576494,-0.99983381,-0.0023561157
348,0.98584637,-0.99995267,-7.4969084e-05
349,0.98584637,-0.99995201,0.0021735003
350,0.98562177,-0.9998619,-8.5626713e-06
351,0.98118502,-0.9998418,0.0041886545
352,0.98118044,-0.99997504,0.02049067
353,0.98118044,-0.99995421,0.028309763
354,-0.43024691,-0.99719017,0.86246024
355,-0.43024691,-0.99930632,0.88296063
356,-0.38466355,-0.99992395,0.87188951
357,-0.38750853,-0.9999777,0.87368232
358,-0.38750853,-0.9999829,0.87473356
359,-0.38745733,-0.99997998,0.87482714
360,-0.38745733,-0.99997251,0.87475081
361,-0.38714145,-0.99997638,0.87421458
362,-0.38714145,-0.9999737,0.87420286
363,-0.38736515,-0.99996278,0.874838
364,-0.38736515,-0.99996576,0.87500362
365,-0.38759725,-0.99998389,0.87433158
366,-0.38759725,-0.99998348,0.87454259
367,-0.3859758,-0.99997762,0.8756391
368,-0.38588677,-0.9999622,0.87558106
369,-0.38478553,-0.99931009,0.87619433
370,-0.48909473,-0.99551138,0.8605612
371,-0.4886094,-0.99867608,0.86479093
372,-0.39704927,-0.99990535,0.87898563
373,-0.39302915,-0.99996071,0.88618854
374,-0.39184217,-0.99997261,0.88533011
375,-0.39116405,-0.9999783,0.88529015
376,-0.3934145,-0.99998012,0.88470248
377,-0.3934145,-0.99996693,0.88470829
378,-0.39030904,-0.99996499,0.88481679
379,-0.39030904,-0.99996618,0.88509945
380,-0.38967882,-0.99998261,0.88548932
381,-0.39085555,-0.99997227,0.88424995
382,-0.39098616,-0.99998112,0.88393665
383,-0.39098616,-0.999959,0.88490097
384,0.97730344,-0.84824875,-0.13681314
385,0.97724883,-0.85678202,-0.10755615
386,0.97317684,-0.81141155,-0.104019
387,0.97317684,-0.81772851,-0.10656077
388,0.97234751,-0.86406471,-0.10264514
389,0.97157077,-0.84423415,-0.10200406
390,0.97157077,-0.84193574,-0.10468295
391,0.98059517,-0.84756595,-0.10485723
392,0.98059517,-0.86599934,-0.1050664
393,0.97911211,-0.86478739,-0.10958733
394,0.9788381,-0.85007444,-0.11610969
395,0.9788381,-0.83199982,-0.11429537
396,0.97958073,-0.83419867,-0.10670589
397,0.97958073,-0.881869,-0.10812096
398,0.97405858,-0.88113538,-0.11355063
399,0.97212035,-0.86251452,-0.10777065
400,0.97425686,-0.8500601,-0.10887288
401,0.97841558,-0.83759211,-0.11479081
402,0.97246792,-0.83428555,-0.11002716
403,0.97246792,-0.85299408,-0.10511661
404,0.9763754,-0.87400132,-0.10915628
405,0.97612062,-0.88162409,-0.11631402
406,0.96857661,-0.83027347,-0.11166383
407,0.96857661,-0.84200475,-0.11086361
408,0.97055673,-0.87675082,-0.11477895
409,0.97966265,-0.88917832,-0.12108573
410,0.97741517,-0.85650076,-0.12541192
411,0.97340221,-0.81947971,-0.12113435
412,0.97338194,-0.82624872,-0.11784462
413,0.97338194,-0.83073467,-0.11520775
414,0.97731456,-0.83594254,-0.10689079
415,0.95282656,-0.80549904,-0.10077262
416,0.96428686,-0.8348512,-0.077433119
417,0.95312063,-0.76610449,-0.05691296
418,0.94741392,-0.73951211,-0.095237961
419,0.94741392,-0.68261066,-0.073535582
420,0.95760865,-0.91633882,-0.12249169
421,0.95891826,-0.85988251,-0.099872999
422,0.9687198,-0.85257802,-0.07580961
423,0.9687198,-0.8472042,-0.074505127
424,0.97202029,-0.83386116,-0.082432488
425,0.96481967,-0.83019302,-0.092082737
426,0.96132997,-0.8281354,-0.09964696
427,0.95741317,-0.79757479,-0.096852417
428,0.95488157,-0.72170439,-0.087511452
429,0.95488157,-0.72068869,-0.08146043
430,0.94348901,-0.70641067,-0.11891458
431,0.94348901,-0.67754228,-0.09476686
432,0.96522819,-0.80412633,-0.079716314
433,0.96415782,-0.81120742,-0.088422904
434,0.95594097,-0.79783771,-0.10333848
435,0.95594097,-0.79297252,-0.098701698
436,0.93231802,-0.75504315,-0.10310071
437,0.93091602,-0.63037077,-0.10097572
438,0.94833252,-0.8440581,-0.22221705
439,0.94833252,-0.84241758,-0.25592073
440,0.94875412,-0.86080818,-0.25051498
441,0.95113795,-0.88531885,-0.25244475
442,0.94270458,-0.8782277,-0.25657975
443,0.94270458,-0.85882052,-0.25440944
444,0.9532334,-0.88955196,-0.24185642
445,0.94384836,-0.92302481,-0.23572655
446,0.94384836,-0.85454416,-0.23902936
447,0.95263102,-0.85111032,-0.24092531
448,0.95262912,-0.88846792,-0.24263833
449,0.96542587,-0.78096822,-0.18455542
450,0.94930796,-0.76089069,-0.23370208
451,0.94930796,-0.78502504,-0.24270054
452,0.95389853,-0.80519405,-0.24352717
453,0.9554398,-0.83289214,-0.23997098
454,0.94634542,-0.82363455,-0.24027817
455,0.94634542,-0.80501091,-0.24577957
456,0.95512909,-0.7970822,-0.25836228
457,0.9500157,-0.77815032,-0.26852548
458,0.96700647,-0.70840362,-0.19433835
459,0.95991166,-0.73425773,-0.24625913
460,0.94439732,-0.84120383,-0.24792238
461,0.94405362,-0.79542124,-0.25524141
462,0.94405362,-0.76505571,-0.25951855
463,0.94574145,-0.80718329,-0.25145685
464,0.94572748,-0.80257095,-0.25525351
465,0.94572748,-0.76140107,-0.2596535
466,0.70639072,-0.99694002,-0.20585047
467,0.95524209,-0.9994807,-0.050699336
468,0.95524209,-0.99965834,-0.055413663
469,0.95607029,-0.99980574,-0.073188998
470,0.97857037,-0.99986454,-0.066233372
471,0.97932784,-0.99995142,-0.060448239
472,0.98124707,-0.99996238,-0.066456648
473,0.98229687,-0.99992798,-0.073286697
474,0.98336263,-0.99989666,-0.078120437
475,0.98487052,-0.99978607,-0.079618526
476,0.9809871,-0.99972894,-0.078819348
477,0.98096358,-0.99981371,-0.073096451
478,0.97993481,-0.99990835,-0.068005728
479,0.97980193,-0.99995295,-0.067529722
480,0.97980193,-0.99995286,-0.071789669
481,0.98321969,-0.99943851,-0.076732025
482,0.8563474,-0.99938398,-0.16721457
483,0.97158022,-0.9999662,-0.053433793
484,0.98660222,-0.99996982,-0.071386796
485,0.98663656,-0.99998113,-0.083798087
486,0.98830802,-0.9999453,-0.081069885
487,0.98789738,-0.99992817,-0.057329273
488,0.98768436,-0.99996948,-0.049378026
489,0.98762496,-0.99997101,-0.066365361
490,0.98762496,-0.99996002,-0.062216889
491,0.98931411,-0.99997023,-0.040860905
492,0.98964817,-0.99998215,-0.041161332
493,0.98871374,-0.99994791,-0.058261952
494,0.72177912,-0.99976921,0.4349024
495,0.72177912,-0.99992523,0.54131783
496,0.72229973,-0.99999577,0.51623839
497,0.73498523,-0.99998889,0.5193334
498,0.73379039,-0.9999814,0.5208012
499,0.7333586,-0.99984085,0.52106047
500,0.72363842,-0.99982302,0.52395614
501,0.72298657,-0.99962018,0.52780049
502,0.72298657,-0.99968612,0.52859125
503,0.72350758,-0.99995036,0.52659204
504,0.72579993,-0.99998074,0.52727983
505,0.72403329,-0.99998473,0.53010981
506,0.72403329,-0.99998107,0.53034542
507,0.72399693,-0.99998461,0.5305411
508,0.97176012,-0.99846359,-0.052809226
509,0.97176012,-0.99990927,0.0072076059
510,0.98807119,-0.99978266,-0.0045566105
511,0.99578712,-0.99975314,-0.030769887
512,0.99578712,-0.99990976,-0.04117392
513,0.99614843,-0.99992808,-0.032857951
514,0.99490461,-0.99992828,-0.021775946
515,0.99284615,-0.99958602,-0.017489734
516,0.98319376,-0.99924241,0.012865033
517,0.98218177,-0.99848155,0.057853714
518,0.98218177,-0.99748299,0.04765106
519,0.98419726,-0.9976289,0.013966913
520,-0.40171377,-0.99766008,0.92433509
521,-0.40171377,-0.99976803,0.97409271
522,-0.36897993,-0.99994378,0.9632481
523,-0.34317727,-0.99962584,0.96465772
524,-0.34572376,-0.99907536,0.9655983
525,-0.34572376,-0.99937805,0.96596622
526,-0.34325724,-0.99994334,0.96645764
527,-0.33784128,-0.99996112,0.96584315
528,-0.33488447,-0.99995324,0.96602445
529,-0.34701017,-0.99996835,0.9666984
530,-0.34834395,-0.99997985,0.96735629
531,-0.34955836,-0.99971343,0.96747275
532,-0.44249839,-0.99851538,0.95461863
533,-0.44249839,-0.99992401,0.96809666
534,-0.39716175,-0.99996524,0.95761987
535,-0.38381025,-0.99997498,0.96120383
536,-0.38381025,-0.99998026,0.96128025
537,-0.38069765,-0.99996013,0.9607836
538,-0.38017605,-0.99993445,0.96108701
539,-0.3802438,-0.99995921,0.96120262
540,-0.3812771,-0.99997533,0.96129205
541,-0.38140688,-0.9999745,0.9619275
542,-0.38159663,-0.99997243,0.96182382
543,-0.38216487,-0.9999707,0.96132658
544,0.98577741,-0.82111168,-0.066111371
545,0.98197747,-0.80995063,-0.061999323
546,0.98197747,-0.84131165,-0.053605241
547,0.97731532,-0.8400183,-0.059636907
548,0.97614414,-0.82788806,-0.065139038
549,0.97614414,-0.85180369,-0.065129619
550,0.98633277,-0.86594816,-0.062802664
551,0.97928639,-0.84461277,-0.060723529
552,0.97681879,-0.84997183,-0.05159613
553,0.97681879,-0.84544803,-0.050589251
554,0.98155877,-0.85097531,-0.06058179
555,0.98155877,-0.84557708,-0.05847688
556,0.97955431,-0.82391432,-0.054918624
557,0.97955431,-0.85066948,-0.064158444
558,0.98059845,-0.91302745,-0.060402397
559,0.97896539,-0.87162709,-0.042662617
560,0.98547865,-0.82158507,-0.063024324
561,0.98547865,-0.81988859,-0.058788228
562,0.98399891,-0.85135865,-0.052063993
563,0.98242995,-0.80519151,-0.051491938
564,0.98242995,-0.78461116,-0.054432724
565,0.98565068,-0.84894116,-0.058782186
566,0.97396265,-0.84470584,-0.056584355
567,0.97396265,-0.83237206,-0.05712091
568,0.97645622,-0.84171765,-0.06315817
569,0.97937036,-0.84617922,-0.062147802
570,0.97664703,-0.85606499,-0.055491998
571,0.97664703,-0.85197216,-0.05616967
572,0.97718535,-0.84196877,-0.063946801
573,0.94771407,-0.68873142,-0.045891404
574,0.9610159,-0.64216381,-0.032268639
575,0.96467201,-0.68208191,-0.010230302
576,0.95819513,-0.75269544,-0.021743096
577,0.94746054,-0.79225265,-0.02158798
578,0.94501988,-0.75045059,-0.0021942743
579,0.94195885,-0.64738838,-0.017060038
580,0.94195885,-0.5507919,-0.026155577
581,0.93038359,-0.5421311,-0.054506844
582,0.93038359,-0.60448295,-0.034586724
583,0.96275699,-0.67252113,-0.022763275
584,0.94693531,-0.54917768,-0.035155535
585,0.94693531,-0.57663505,-0.038275978
586,0.94543634,-0.62158786,-0.046450643
587,0.94543634,-0.50420295,-0.056075267
588,0.94434781,-0.56350182,-0.043918662
589,0.94434781,-0.53633564,-0.026052782
590,0.9672928,-0.65738875,-0.01523931
591,0.95445337,-0.63114165,-0.033747968
592,0.95445337,-0.61352599,-0.044096615
593,0.95447797,-0.65065787,-0.036571414
594,0.95417624,-0.53584613,-0.024769733
595,0.97322299,-0.72442438,-0.16894739
596,0.95911502,-0.76091218,-0.22406132
597,0.95304092,-0.7493834,-0.21948289
598,0.95304092,-0.78842627,-0.20974691
599,0.94661071,-0.81669317,-0.2079793
600,0.94661071,-0.8145533,-0.21489674
601,0.95461973,-0.80428622,-0.22770203
602,0.96534014,-0.8008827,-0.23327633
603,0.94622298,-0.71806137,-0.17397419
604,0.93837915,-0.72056568,-0.23514726
605,0.93837915,-0.73137549,-0.22473311
606,0.9474511,-0.7684975,-0.21862173
607,0.94391943,-0.8114994,-0.22321689
608,0.94391943,-0.81325825,-0.220235
609,0.94454635,-0.79126772,-0.2295847
610,0.95578192,-0.80953417,-0.22659421
611,0.94352676,-0.74653594,-0.16805355
612,0.93812126,-0.73286167,-0.24798091
613,0.93812126,-0.76623102,-0.24678103
614,0.94945488,-0.78056373,-0.24406951
615,0.9597683,-0.81296276,-0.24066211
616,0.95553266,-0.80442449,-0.22013502
617,0.95232951,-0.71304465,-0.22720994
618,0.95232951,-0.72221237,-0.24070373
619,0.96219485,-0.99177127,-0.060821273
620,0.97926235,-0.9997546,-0.048491456
621,0.97935419,-0.99972182,-0.050248509
622,0.97737766,-0.99957699,-0.050903155
623,0.97737766,-0.99956613,-0.052344229
624,0.97759511,-0.99958216,-0.055267154
625,0.98007753,-0.99972432,-0.05739609
626,0.98159329,-0.99989381,-0.057443663
627,0.98010628,-0.99978434,-0.055726911
628,0.98009448,-0.99977709,-0.054233034
629,0.95858404,-0.99981063,-0.041007325
630,0.98184993,-0.99983668,-0.039828078
631,0.98137999,-0.99995693,-0.042190364
632,0.98128276,-0.99997017,-0.041794726
633,0.98024196,-0.99998811,-0.039476074
634,0.98024196,-0.99998777,-0.037271915
635,0.97931678,-0.9999709,-0.036231476
636,0.97931678,-0.99995787,-0.03775839
